timestamp_ms,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg
-300.000,1.008155,605.880,0.0000,0.0000,0.9900
-290.000,1.004077,604.650,0.0000,0.0000,0.9900
-280.000,1.002039,604.650,0.0000,0.0000,0.9900
-270.000,1.002548,605.350,0.0000,0.0000,0.9900
-260.000,1.001835,605.350,0.0000,0.0000,0.9900
-250.000,1.002379,605.000,0.0000,0.0000,0.9900
-240.000,1.002476,605.000,0.0000,0.0000,0.9900
-230.000,1.002676,605.000,0.0000,0.0000,0.9900
-220.000,1.002718,605.000,0.0000,0.0000,0.9900
-210.000,1.002956,604.650,0.0000,0.0000,0.9900
-200.000,1.002687,604.650,0.0000,0.0000,0.9900
-190.000,1.002888,605.970,0.0000,0.0000,0.9900
-180.000,1.002744,605.970,0.0000,0.0000,0.9900
-170.000,1.002912,605.090,0.0000,0.0000,0.9900
-160.000,1.002718,605.090,0.0000,0.0000,0.9900
-150.000,1.002294,604.820,0.5625,0.0000,0.9900
-140.000,1.001848,604.820,1.6563,0.0000,0.9900
-130.000,1.002039,605.970,3.7188,0.0000,0.9900
-120.000,1.002612,605.970,5.7813,0.0000,0.9900
-110.000,1.002612,605.090,3.4375,0.0000,0.9900
-100.000,1.003186,605.090,1.0938,0.0000,0.9900
-90.000,1.002994,604.560,0.1250,0.0000,0.9900
-80.000,1.003122,604.560,-0.8437,0.0000,0.9900
-70.000,1.002867,605.000,-0.2812,0.0100,0.9900
-60.000,1.002485,605.000,0.2812,0.1000,0.9900
-50.000,1.003631,605.350,-2.7500,0.3400,0.9900
-40.000,1.004269,605.350,-5.7813,0.8500,0.9900
-30.000,1.018221,604.210,-5.7813,1.7100,0.9900
-20.000,1.433104,604.210,-5.7813,2.9300,0.9900
-10.000,2.839450,563.690,-68.8125,4.4500,0.9900
0.000,4.113723,563.690,-131.8438,6.1600,0.9900
0.000,5.388252,563.690,-199.7937,6.1600,0.9900
0.000,6.662462,563.690,-274.3607,6.1600,0.9900
0.000,7.936544,563.690,-359.3103,6.1600,0.9900
0.000,9.210372,563.690,-461.9259,6.1600,0.9900
0.000,10.484391,563.690,-589.9592,6.1600,0.9900
0.000,11.758155,563.690,-764.4651,6.1600,1.0000
0.000,13.032301,563.690,-799.5833,6.1600,1.0000
0.000,14.306256,563.690,-882.0714,6.1600,1.0000
0.000,15.580530,563.690,-979.3810,6.1600,1.0000
0.000,16.854995,563.690,-1095.7333,6.1600,1.0000
0.000,18.127803,563.690,-1227.0000,6.1600,1.0000
0.000,19.401440,563.690,-1350.6667,6.1600,1.0000
0.000,20.661442,563.690,-1350.6667,6.1600,1.0000
0.000,21.520770,563.690,0.0000,6.1600,1.0000
0.000,21.388379,563.690,0.0000,6.1600,1.0000
0.000,21.388379,563.690,0.0000,6.1600,1.0000
0.000,21.388379,563.690,0.0000,6.1600,1.0000
0.000,21.388379,563.690,0.0000,6.1600,1.0000
0.000,21.388379,563.690,0.0000,6.1600,1.0000
0.000,21.388379,563.690,0.0000,6.1600,1.0000
0.000,21.388379,563.690,0.0000,6.1600,1.0000
0.000,21.388379,563.690,0.0000,6.1600,1.0100
0.000,21.388379,563.690,0.0000,6.1600,1.0000
0.000,21.388379,563.690,0.0000,6.1600,1.0000
0.000,21.388379,563.690,0.0000,6.1600,1.0000
0.000,21.388379,563.690,0.0000,6.1600,1.0000
0.000,21.388379,563.690,0.0000,6.1600,1.0000
0.000,21.388379,563.690,0.0000,6.1600,1.0000
0.000,21.388379,563.690,0.0000,6.1600,1.0000
0.000,21.388379,563.690,0.0000,6.1600,1.0000
0.000,21.388379,563.690,0.0000,6.1600,1.0000
0.000,21.388379,563.690,0.0000,6.1600,1.0000
0.000,21.388379,563.690,0.0000,6.1600,1.0000
0.000,21.388379,563.690,0.0000,6.1600,0.9800
0.000,21.388379,563.690,0.0000,6.1600,1.1700
0.000,21.388379,563.690,0.0000,6.1600,1.1100
10.000,21.355250,617.980,5429.0000,7.9500,1.2200
10.000,21.322120,617.980,5429.0000,7.9500,1.2200
20.000,21.354613,617.980,4071.7500,9.7500,1.2500
20.000,21.387105,617.980,3619.3333,9.7500,1.2500
30.000,21.376274,610.120,2928.7778,11.5400,1.4100
40.000,21.345566,610.120,2384.7692,13.3100,1.3700
50.000,21.265163,610.390,1981.7778,15.0700,1.3300
60.000,21.203236,610.390,1680.9167,16.8200,1.2800
70.000,21.125191,608.270,1170.4138,18.5600,1.4100
80.000,21.041221,608.270,786.9143,20.2900,1.4700
90.000,20.955275,611.180,535.8250,22.0200,1.5300
100.000,20.871241,611.180,333.1304,23.7400,1.4500
110.000,20.791667,608.530,206.3137,25.4700,1.4400
120.000,20.706040,608.530,104.0000,27.2000,1.5100
130.000,20.645451,610.740,18.7069,28.9300,1.5700
140.000,20.579574,610.740,-59.1667,30.6800,1.5800
150.000,20.549376,607.470,-42.8871,32.4300,1.6300
160.000,20.539564,607.470,-28.0635,34.1800,1.5800
170.000,20.455084,607.830,-22.2344,35.9400,1.6400
180.000,20.387041,607.830,-16.8437,37.7100,1.6700
190.000,20.354995,611.890,-9.1094,39.4900,1.9000
200.000,20.364934,611.890,-1.3750,41.2700,1.7100
210.000,20.379715,608.440,-5.5156,43.0500,1.7500
220.000,20.384557,608.440,-9.6562,44.8400,1.9100
230.000,20.466233,611.800,-1.6406,46.6300,1.7700
240.000,20.475408,611.800,6.3750,48.4100,1.7500
250.000,20.585117,609.940,14.9062,50.2000,1.7300
260.000,20.625382,609.940,23.4375,52.0000,1.6000
270.000,20.679218,612.770,19.5625,53.8200,1.9900
280.000,20.762933,612.770,15.6875,55.6500,1.7600
290.000,20.806511,611.000,23.2812,57.4800,2.1900
300.000,20.952090,611.000,30.8750,59.3100,2.2100
310.000,20.978784,613.570,26.8750,61.1300,1.9000
320.000,20.966425,613.570,22.8750,62.9600,2.1500
330.000,21.098433,613.040,24.4219,64.7900,2.2700
340.000,21.036888,613.040,25.9687,66.6400,2.4500
340.000,20.982671,613.040,25.4127,66.6400,2.4500
350.000,21.002803,613.300,25.2581,68.4900,1.5300
360.000,21.021343,613.300,25.2459,70.3300,3.1200
370.000,21.128440,616.040,29.8000,72.1600,2.4400
380.000,21.032811,616.040,31.4915,73.9900,3.2100
390.000,21.217571,615.330,32.0172,75.8200,3.1500
400.000,21.146662,615.330,31.1579,77.6500,3.4400
410.000,21.223879,617.630,34.3750,79.4900,3.8600
420.000,21.193107,617.630,41.3509,81.3200,3.8300
430.000,21.250956,620.190,51.6034,83.1500,3.9800
