#cfg:initial_state=2
#cfg:main_alt=800
#cfg:cruise_lockout_en=false
#cfg:pyro_fire_t=200
#cfg:pyro_0=enable=true,fsm_trigger=5,max_tilt=-1,after_motor=0,launch_t_gt=-1,launch_t_lt=-1,vx_min=-1,vx_max=-1,delay=100
#cfg:pyro_1=enable=true,fsm_trigger=6,max_tilt=-1,after_motor=0,launch_t_gt=-1,launch_t_lt=-1,vx_min=-1,vx_max=-1,delay=100
timestamp_ms,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg
-300.000,1.015291,397.670,0.0000,0.0000,1.3400
-290.000,1.007136,397.670,0.0000,0.0000,1.3400
-280.000,1.005776,397.150,0.0000,0.0000,1.3400
-270.000,1.005607,397.150,0.0000,0.0000,1.3400
-260.000,1.008359,396.550,0.0000,0.0000,1.3400
-250.000,1.010533,396.550,0.0000,0.0000,1.3400
-240.000,1.009757,398.020,0.0000,0.0000,1.3400
-230.000,1.008919,398.020,0.0000,0.0000,1.3400
-220.000,1.008721,398.280,0.0000,0.0000,1.3400
-210.000,1.009888,398.280,0.0000,0.0000,1.3400
-200.000,1.009916,397.500,0.0000,0.0000,1.3400
-190.000,1.010279,397.500,0.0000,0.0000,1.3400
-180.000,1.009723,397.070,0.0000,0.0000,1.3400
-170.000,1.010194,397.070,0.0000,0.0000,1.3400
-160.000,1.010194,397.670,0.0000,0.0000,1.3400
-150.000,1.010003,397.670,3.5313,0.0000,1.3400
-140.000,1.009111,398.020,2.1719,0.0000,1.3400
-130.000,1.009939,398.020,0.8125,0.0000,1.3400
-120.000,1.010894,397.930,0.9375,0.0000,1.3400
-110.000,1.011022,397.930,1.0625,0.0000,1.3400
-100.000,1.011022,396.980,0.1094,0.0000,1.3400
-90.000,1.009174,396.980,-0.8437,0.0000,1.3400
-80.000,1.009620,397.500,-0.5625,0.0000,1.3400
-70.000,1.010703,397.500,-0.2812,0.0000,1.3400
-60.000,1.010449,396.900,-1.6250,0.0100,1.3400
-50.000,1.009302,396.900,-2.9688,0.1000,1.3400
-40.000,1.009748,397.590,-4.1719,0.3900,1.3400
-30.000,1.011149,397.590,-5.3750,1.0200,1.3400
-20.000,1.027332,397.590,-4.2813,2.1100,1.3400
